2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:25:43.275  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,552,"Abolish Disease",0x2,BUFF
2/24 01:25:43.275  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,7
2/24 01:25:43.275  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:43.289  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:44.364  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,23572,24223,888,1272.37,804.58,0,0.1942,270
2/24 01:25:44.365  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,BUFF
2/24 01:25:44.365  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,2
2/24 01:25:44.365  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:44.365  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:25:44.380  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,63944,"Renewed Hope",0x2,BUFF
2/24 01:25:44.380  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:25:44.380  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,63944,"Renewed Hope",0x2,BUFF
2/24 01:25:44.400  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48066,"Power Word: Shield",0x2,"Not yet recovered"
2/24 01:25:44.763  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,20561,22023,196,1307.61,813.13,0,3.2376,271
2/24 01:25:44.763  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:25:45.134  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,6346,"Fear Ward",0x2,BUFF
2/24 01:25:45.134  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,6346,"Fear Ward",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,18499,21643,115,1291.51,809.57,0,3.3241,268
2/24 01:25:45.147  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF,8
2/24 01:25:45.147  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:45.250  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,10060,"Power Infusion",0x2,BUFF
2/24 01:25:45.250  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,10060,"Power Infusion",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22987,24223,618,1273.35,802.95,0,0.3277,270
2/24 01:25:45.262  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,3
2/24 01:25:45.262  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:45.613  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22466,24223,540,1274.22,802.31,0,5.8844,270
2/24 01:25:45.617  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,1008,"Amplify Magic",0x40,BUFF
2/24 01:25:45.617  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,988,"Dispel Magic",0x2,1008,"Amplify Magic",64,BUFF
2/24 01:25:45.617  SPELL_DISPEL_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,988,"Dispel Magic",0x2,552,"Abolish Disease",2
2/24 01:25:45.716  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:45.843  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,20371,22023,653,1299.54,811.93,0,3.3083,271
2/24 01:25:45.843  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48170,"Prayer of Shadow Protection",0x2,BUFF
2/24 01:25:45.843  SPELL_STOLEN,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,48170,"Prayer of Shadow Protection",2,BUFF
2/24 01:25:45.965  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:46.396  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,14183,"Premeditation",0x1,BUFF
2/24 01:25:46.396  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,14183,"Premeditation",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,0,1290.65,801.33,0,2.3737,272
2/24 01:25:46.763  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22230,24223,540,1274.72,802.81,0,0.7872,270
2/24 01:25:46.763  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48074,"Prayer of Spirit",0x2,BUFF
2/24 01:25:46.763  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48170,"Prayer of Shadow Protection",0x2,BUFF
2/24 01:25:46.763  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,988,"Dispel Magic",0x2,48170,"Prayer of Shadow Protection",2,BUFF
2/24 01:25:46.763  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,988,"Dispel Magic",0x2,48074,"Prayer of Spirit",2,BUFF
2/24 01:25:46.843  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:46.922  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,19738,22023,653,1291.95,809.71,0,3.3397,271
2/24 01:25:46.922  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:25:46.922  SPELL_STOLEN,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,59891,"Borrowed Time",2,BUFF
2/24 01:25:47.149  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:47.431  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,1784,"Stealth",0x1,BUFF
2/24 01:25:47.431  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,14183,"Premeditation",0x1,BUFF
2/24 01:25:47.431  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48691,"Ambush",0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,3140,2398
2/24 01:25:47.431  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48691,"Ambush",0x1,ABSORB,nil,3140,2398
2/24 01:25:47.431  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48691,"Ambush",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,60,1283.71,807.56,0,2.4326,272
2/24 01:25:47.431  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:25:47.431  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,286,335
2/24 01:25:47.431  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,ABSORB,nil,286,335
2/24 01:25:47.462  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:25:47.482  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,ABSORB,nil,795,607
2/24 01:25:47.482  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,795,607
2/24 01:25:47.482  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,18576,21643,0,1279.08,808.32,0,3.7875,268,0,607,-1,1,0,0,795,1,nil,nil
2/24 01:25:47.482  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:25:47.482  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,285,335
2/24 01:25:47.482  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,ABSORB,nil,285,335
2/24 01:25:47.769  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,116,"Frostbolt",0x10,DEBUFF
2/24 01:25:47.769  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,116,"Frostbolt",16,DEBUFF
2/24 01:25:47.769  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,21979,24223,540,1272.75,805.13,0,0.5987,270
2/24 01:25:47.778  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,4
2/24 01:25:47.778  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:47.879  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:48.170  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,ABSORB,1,311,237
2/24 01:25:48.170  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,0000000000000000,nil,0x80000000,0x80000000,42931,"Cone of Cold",0x10,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,19105,22023,817,1284.72,808.54,0,3.1669,271
2/24 01:25:48.170  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48066,"Power Word: Shield",0x2,311,237
2/24 01:25:48.170  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,18576,21643,0,1279.38,807.80,0,3.3516,268,0,237,-1,1,0,0,311,1,nil,nil
2/24 01:25:48.170  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42931,"Cone of Cold",0x10,DEBUFF
2/24 01:25:48.170  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42931,"Cone of Cold",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,1077,1110
2/24 01:25:48.170  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42931,"Cone of Cold",0x10,ABSORB,nil,1077,1110
2/24 01:25:48.170  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:48.170  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:48.170  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:48.170  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,12494,"Frostbite",0x10,DEBUFF
2/24 01:25:48.405  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:25:48.405  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:25:48.405  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,586,"Fade",0x20,BUFF
2/24 01:25:48.405  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,586,"Fade",0x20,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,18685,21643,579,1279.18,807.18,0,3.4851,268
2/24 01:25:48.420  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:48.435  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,8643,"Kidney Shot",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,90,120,25,1280.59,807.95,0,3.2415,272
2/24 01:25:48.435  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,8643,"Kidney Shot",0x1,DEBUFF
2/24 01:25:48.435  SPELL_ENERGIZE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,14181,"Relentless Strikes Effect",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,90,120,0,1280.59,807.95,0,3.2415,272,25.0000,0.0000,3,120
2/24 01:25:48.946  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,552,"Abolish Disease",0x2,BUFF
2/24 01:25:49.171  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54757,"Pyro Rocket",0x4,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,97,120,0,1280.59,807.95,0,3.2533,272
2/24 01:25:49.231  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54757,"Pyro Rocket",0x4,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,1178,1385
2/24 01:25:49.231  SPELL_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54757,"Pyro Rocket",0x4,ABSORB,nil,1178,1385
2/24 01:25:49.231  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Target not in line of sight"
2/24 01:25:49.247  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,97,120,0,1280.59,807.95,0,3.2533,272,417,566,-1,1,0,0,325,1,nil,nil
2/24 01:25:49.247  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,44572,"Deep Freeze",0x10,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,18288,22023,294,1286.49,808.43,0,2.8135,271
2/24 01:25:49.247  SPELL_ABSORBED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,325,566
2/24 01:25:49.247  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,BUFF
2/24 01:25:49.247  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,31
2/24 01:25:49.247  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,99,100,41,3176,7649,0,18373,21643,0,1278.99,806.79,0,3.4851,268,417,566,-1,1,0,0,325,1,nil,nil
2/24 01:25:49.247  SPELL_AURA_REMOVED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,74396,"Fingers of Frost",0x10,BUFF,1
2/24 01:25:49.247  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,44572,"Deep Freeze",0x10,DEBUFF
2/24 01:25:49.268  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,59628,"Tricks of the Trade",0x1,BUFF
2/24 01:25:49.268  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,57934,"Tricks of the Trade",0x1,BUFF
2/24 01:25:49.268  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,67772,"Paragon",0x2,BUFF
2/24 01:25:49.280  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,57933,"Tricks of the Trade",0x1,BUFF
2/24 01:25:49.302  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Can't do that while stunned"
2/24 01:25:49.455  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48657,"Backstab",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6191,0,9324,3,100,120,60,1280.59,807.95,0,3.2533,272
2/24 01:25:49.455  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,30
2/24 01:25:49.455  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48657,"Backstab",0x1,Player-4464-0478CEF4,0000000000000000,92,100,41,3176,7649,0,18447,21643,0,1278.99,806.79,0,3.4851,268,1946,1486,-1,1,0,0,0,1,nil,nil
