10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:58.862  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:59.362  SPELL_AURA_REFRESH,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,20217,"Blessing of Kings",0x2,BUFF
10/14 17:32:59.362  SPELL_CAST_SUCCESS,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,20217,"Blessing of Kings",0x2,Player-4442-0301031E,0000000000000000,100,100,1192,1266,19403,0,15889,15889,0,1516.63,1495.32,1460,3.1848,198
10/14 17:33:00.346  SPELL_AURA_REMOVED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.346  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,2580,"Find Minerals",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,59657,"Argent Valor",0x40,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:00.646  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:33:01.263  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43024,"Mage Armor",0x40,BUFF
10/14 17:33:01.263  SPELL_CAST_SUCCESS,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,43024,"Mage Armor",0x40,Player-4467-02A93E98,0000000000000000,100,100,591,1695,2770,0,12423,12423,0,1515.37,1487.91,1460,3.0356,203
10/14 17:33:02.496  SPELL_CAST_START,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_CAST_SUCCESS,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,43002,"Arcane Brilliance",0x40,Player-4467-02A93E98,0000000000000000,100,100,591,1695,2986,0,12423,12423,0,1512.76,1488.15,1460,3.0356,203
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.829  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:33:02.979  SPELL_CAST_SUCCESS,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48785,"Flash of Light",0x2,Player-4442-0301031E,0000000000000000,100,100,1192,1266,19403,0,15910,16969,0,1516.63,1495.32,1460,3.1848,198
10/14 17:33:02.979  SPELL_HEAL,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48785,"Flash of Light",0x2,Player-4442-02A17D55,0000000000000000,100,100,591,1604,5395,0,15733,16768,0,1515.03,1492.53,1460,3.0316,190,2446,2446,2446,0,nil
10/14 17:33:03.163  SPELL_CAST_START,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48782,"Holy Light",0x2
10/14 17:33:03.896  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,20165,"Seal of Light",0x2,BUFF
10/14 17:33:03.896  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,20165,"Seal of Light",0x2,Player-4811-036B0F06,0000000000000000,100,100,1088,1494,19474,0,18870,19699,0,1514.50,1485.73,1460,3.2358,200
10/14 17:33:04.046  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:04.863  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:05.229  SPELL_CAST_SUCCESS,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48782,"Holy Light",0x2,Player-4442-0301031E,0000000000000000,100,100,1192,1266,19403,0,16969,16969,0,1516.63,1495.32,1460,3.1848,198
10/14 17:33:05.229  SPELL_CAST_START,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48782,"Holy Light",0x2
10/14 17:33:05.229  SPELL_HEAL,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48782,"Holy Light",0x2,Player-4442-02A17D55,0000000000000000,100,100,591,1604,5395,0,16768,16768,0,1515.03,1492.53,1460,3.0316,190,7948,7948,7948,0,nil
10/14 17:33:05.812  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,59657,"Argent Valor",0x40,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,48161,"Power Word: Fortitude",0x2,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,48073,"Divine Spirit",0x2,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,48169,"Shadow Protection",0x20,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:33:07.513  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43015,"Dampen Magic",0x40,BUFF
10/14 17:33:07.513  SPELL_CAST_SUCCESS,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43015,"Dampen Magic",0x40,Player-4467-02A93E98,0000000000000000,100,100,591,1695,2986,0,13323,13323,0,1514.98,1487.91,1460,3.0356,203
10/14 17:33:07.513  SPELL_CAST_SUCCESS,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48782,"Holy Light",0x2,Player-4442-0301031E,0000000000000000,100,100,1192,1266,19403,0,16969,16969,0,1516.63,1495.32,1460,3.1848,198
10/14 17:33:07.513  SPELL_CAST_START,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48782,"Holy Light",0x2
10/14 17:33:07.513  SPELL_HEAL,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48782,"Holy Light",0x2,Player-4442-02A17D55,0000000000000000,100,100,591,1604,5395,0,16768,16768,0,1516.93,1492.33,1460,3.0316,190,7833,7833,7833,0,nil
10/14 17:33:09.313  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:33:09.413  SPELL_CAST_SUCCESS,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48782,"Holy Light",0x2,Player-4442-0301031E,0000000000000000,100,100,1192,1266,19403,0,16969,16969,0,1516.63,1495.32,1460,3.1848,198
10/14 17:33:09.413  SPELL_CAST_START,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48782,"Holy Light",0x2
10/14 17:33:09.413  SPELL_HEAL,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,48782,"Holy Light",0x2,Player-4442-02A17D55,0000000000000000,100,100,591,1604,5395,0,16768,16768,0,1516.93,1492.33,1460,3.0316,190,8193,8193,8193,0,nil
10/14 17:33:10.129  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_CAST_SUCCESS,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,19746,"Concentration Aura",0x2,Player-4441-0371B55C,0000000000000000,100,100,522,1102,19975,0,14239,14239,0,1514.86,1481.37,1460,3.1416,189
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_REMOVED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,32223,"Crusader Aura",0x2,BUFF
10/14 17:33:10.363  SPELL_AURA_APPLIED,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:33:11.463  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:33:11.463  SPELL_CAST_SUCCESS,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,47436,"Battle Shout",0x1,Player-4467-02B8710E,0000000000000000,100,100,2955,0,12574,1,0,1000,0,1521.96,1487.91,1460,3.2134,183
10/14 17:33:11.463  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:33:11.463  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:33:11.463  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:33:11.463  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:33:11.463  SPELL_AURA_REFRESH,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,47436,"Battle Shout",0x1,BUFF
